id,yield
24140,7136.07607395929
24141,7323.967086996074
24142,3117.3229968707037
24143,6519.683009673798
24144,3601.7235598901443
24145,3906.33353533611
24146,6115.673798082475
24147,7892.42686535119
24148,5495.801153863091
24149,6462.748112931797
24150,5814.373470314894
24151,3299.505466547762
24152,6332.58217674968
24153,5570.467327527348
24154,5614.591322442198
24155,6743.899628303621
24156,7320.429080708476
24157,5599.344090475992
24158,7077.791462553712
24159,7376.871109547317
24160,5491.53650699277
24161,5990.58612104368
24162,6164.930478230814
24163,6994.215920590521
24164,6755.29944035327
24165,5727.480543425672
24166,5754.182051666585
24167,5824.478026532257
24168,5022.495649612498
24169,7897.622364526558
24170,5445.167750572549
24171,5681.418059376499
24172,6070.45262391972
24173,7974.747201335294
24174,3025.9526346031853
24175,4845.085501036618
24176,7205.976400508296
24177,4502.670453995111
24178,4338.671954241227
24179,4277.329460807536
24180,6947.756740343897
24181,4453.993566367223
24182,7810.7497038619
24183,5907.394261531473
24184,4511.470358198702
24185,4253.992395524474
24186,4211.7826579827715
24187,5753.383761888433
24188,5222.30272840622
24189,7589.993476200656
24190,5562.353779501887
24191,6637.826064717503
24192,4983.2136224602555
24193,3954.491447321745
24194,5816.375838313447
24195,5978.3971876622145
24196,7442.31549612617
24197,6355.087525734414
24198,6695.47691227062
24199,4903.636609616034
24200,5779.952226490819
24201,5175.640553567118
24202,5006.032959998664
24203,6092.142296319407
24204,5474.140533678048
24205,5461.596779283946
24206,4259.265140563146
24207,6575.758083413737
24208,3451.1176994146153
24209,5650.979224548411
24210,5176.194176397194
24211,5253.013761583467
24212,3888.6906381972094
24213,7369.053822937594
24214,4279.781037119433
24215,5745.236092635636
24216,7190.846334818039
24217,5127.981950403057
24218,5142.77714967935
24219,8293.064318655252
24220,4769.473548303728
24221,6510.678680408535
24222,6189.54071429529
24223,5865.522466097012
24224,4751.103635163929
24225,4638.9508511671565
24226,5934.662041363124
24227,8340.884853653331
24228,4414.899472309582
24229,5338.566926236692
24230,5531.257501567203
24231,4893.715931030345
24232,6620.16019066779
24233,3507.897518606579
24234,4595.947688925147
24235,5612.603722232656
24236,5527.484447838306
24237,4206.265250314691
24238,4396.278911494703
24239,5432.132580947255
24240,6482.0238824426015
24241,5520.911875129952
24242,6066.085610646705
24243,7103.420957171134
24244,6271.665511854315
24245,7416.68126638697
24246,4950.128031187671
24247,6294.204250358203
24248,3731.3613880225203
24249,6523.181456367645
24250,3827.3345737576765
24251,7215.645024584852
24252,7452.576574899731
24253,7193.3943414067835
24254,5452.686819090382
24255,6160.85164763481
24256,5221.027562682307
24257,7134.974964373061
24258,6791.591594967749
24259,5216.69664123016
24260,5965.328223868748
24261,6854.120038223429
24262,6243.766678605045
24263,6247.137998628214
24264,6185.514858518232
24265,5511.748645314314
24266,5422.771527391478
24267,5620.865169941079
24268,7471.29037818852
24269,3923.8499151626656
24270,5487.4666287597565
24271,3682.2549453043994
24272,5410.222865141459
24273,4786.3877097307195
24274,7119.931706953053
24275,7267.69828570418
24276,6024.000529605579
24277,5336.5399213581495
24278,7611.439404558678
24279,3251.6715026719157
24280,6854.6592038242
24281,6446.283461839104
24282,6629.481592181637
24283,5710.343299169669
24284,4703.105457859723
24285,7984.693064787918
24286,4730.266152333142
24287,3794.0950381054854
24288,6351.000996134715
24289,5553.245427614109
24290,6618.333409579027
24291,7345.722192733856
24292,5795.390382197576
24293,6491.7636803311
24294,7757.82650230812
24295,7366.225116545267
24296,4218.9347018008775
24297,7152.523210222638
24298,5070.208682030867
24299,4833.311739594025
24300,6447.083709829058
24301,3420.107772282032
24302,4936.485466422433
24303,5603.282194021702
24304,5140.446877619425
24305,5124.639391964861
24306,4149.554963358499
24307,6160.038351444657
24308,4954.404027110313
24309,5581.5769220125185
24310,4599.4399164259985
24311,4141.102200111013
24312,7808.843634706913
24313,6246.337379763456
24314,7250.378042195725
24315,6669.267400182451
24316,5818.420439127144
24317,4255.168833694576
24318,7004.11305835038
24319,3313.8265066406966
24320,7722.715797044857
24321,6021.929325813013
24322,5513.688775264161
24323,4798.107876184362
24324,8003.837109443459
24325,6398.079414920105
24326,5599.709518540743
24327,6463.651627861311
24328,8043.174725072371
24329,7928.8793809458675
24330,5483.083920002129
24331,5331.7026818295635
24332,5344.731010739143
24333,7295.657594170365
24334,7655.772430712983
24335,6013.058350279256
24336,6110.094294191267
24337,6502.417010009924
24338,4380.667419903183
24339,5935.665925800455
24340,5990.997438170269
24341,6266.128280099447
24342,6582.320278671257
24343,5484.79849611224
24344,5568.798547492293
24345,3727.5085753704016
24346,6395.815443012301
24347,6322.130460868362
24348,6043.117459740601
24349,7760.6600234741345
24350,6738.630522101561
24351,6664.0575175582035
24352,6229.476975563008
24353,7305.473970921214
24354,7481.34594621094
24355,7138.981006401311
24356,4372.683422205558
24357,4198.670491296291
24358,5551.822283078394
24359,4252.012330994233
24360,4613.213866602287
24361,7084.326659246597
24362,6230.316565936142
24363,8021.160080891956
24364,7145.943397643014
24365,8069.315684385796
24366,7440.121199096546
24367,5316.42550237965
24368,6132.423310993367
24369,3813.796432284981
24370,7356.123411931707
24371,5783.516498912872
24372,4064.9874616352936
24373,5552.716994467467
24374,7952.312202656085
24375,3048.507287951904
24376,6334.138540336098
24377,5192.32737374605
24378,6414.0194964486145
24379,4439.26442017129
24380,6056.221102440553
24381,5954.440173390656
24382,6663.499084677485
24383,7861.96138090231
24384,5748.711723784038
24385,7219.154001443143
24386,8244.838705343758
24387,6643.827259348995
24388,4008.346715584177
24389,7639.1582307092485
24390,5427.466664758987
24391,6015.036133093725
24392,5046.108625688412
24393,5138.8242891953905
24394,7210.310223852062
24395,5855.740372380276
24396,7990.185194412361
24397,5343.8240318328535
24398,4034.692698608438
24399,5930.229648597409
24400,5195.9082262693955
24401,5562.387566251095
24402,5738.041740396573
24403,5098.402545538601
24404,5365.622506224135
24405,5117.116640969805
24406,3615.3406179202984
24407,5483.78460179626
24408,5639.5040693858155
24409,5832.720634931364
24410,5862.291462875509
24411,5962.0340597889535
24412,7546.775316469377
24413,5037.106879485491
24414,7595.32567749929
24415,6396.128656470091
24416,4338.769795987339
24417,6961.121963451653
24418,5696.5865932715005
24419,3632.5122963067934
24420,5005.4722014114595
24421,4715.766992634513
24422,7972.138508099097
24423,4256.251708297154
24424,6852.853469569256
24425,4270.455242006261
24426,5766.643073337806
24427,5029.22452877598
24428,3735.7675842408626
24429,6759.6972365020865
24430,4335.83443817488
24431,6735.181776256479
24432,7931.841138220256
24433,6171.804908744109
24434,4678.901595273932
24435,6606.317548474353
24436,5225.0328291888645
24437,5379.494145798972
24438,6413.455155659563
24439,3794.025997691834
24440,4626.512697814691
24441,5707.132939311225
24442,5555.0913575693285
24443,3727.263080543671
24444,5636.198547339394
24445,7629.958037651419
24446,6598.6459934768245
24447,5736.308206785209
24448,5380.658538118127
24449,7595.309780035619
24450,5154.191784697029
24451,6579.318988157391
24452,4228.955820437384
24453,5445.214693841655
24454,3404.682752988004
24455,6015.697703746973
24456,6401.125224425727
24457,6272.224805353657
24458,4114.000332280931
24459,6278.815358723306
24460,4086.9813100792835
24461,4221.450235216818
24462,3048.4677713993533
24463,7938.79043096104
24464,5104.751891644837
24465,3182.611114935712
24466,5687.931743650661
24467,5388.297808111078
24468,6342.4022029775115
24469,7310.048343277713
24470,7056.5397102059
24471,4374.275695823409
24472,7514.429146883434
24473,5809.843055507812
24474,6061.024156866424
24475,7098.286377497168
24476,5957.604178564516
24477,7587.914128672883
24478,6033.764132359192
24479,6674.4050990870455
24480,5199.599718802506
24481,5891.433274744701
24482,3395.878905116573
24483,7857.79419254706
24484,5116.7167078879875
24485,5026.988238176141
24486,6139.656747111623
24487,7400.501614993709
24488,3464.570030655319
24489,7138.881640748372
24490,3145.704812762724
24491,5683.7659605967965
24492,6474.98094823696
24493,6722.55528012365
24494,6110.288597895329
24495,6320.689917169868
24496,6491.260321821923
24497,4938.219240126113
24498,7835.069778842815
24499,8071.350658839396
24500,5364.0583665004
24501,7028.257985342174
24502,7388.063166800186
24503,5359.180828278255
24504,5957.415694134783
24505,6257.892651069247
24506,6942.609140479986
24507,6467.330044508304
24508,6862.17966360746
24509,4103.980192292489
24510,3251.566579411696
24511,5068.347731961384
24512,5031.61578300228
24513,5185.2997284622925
24514,5158.645080474237
24515,3325.599888290646
24516,7048.073343105481
24517,4177.0627063914535
24518,6243.986224897068
24519,4704.539863701168
24520,5827.890351710616
24521,4680.795718490037
24522,6349.988024487586
24523,6785.899904384178
24524,6118.911123013078
24525,7416.009961729447
24526,5299.958082972337
24527,5582.242126592876
24528,5999.35739505705
24529,5031.809552911698
24530,7038.284803694161
24531,7207.213845295342
24532,6348.4588559266285
24533,7383.179412639545
24534,6204.355067349332
24535,7245.846159462311
24536,6722.535748953998
24537,5287.602178706422
24538,5041.577862279192
24539,6496.909883673072
24540,7089.826546841194
24541,6607.206906937237
24542,4324.993056221085
24543,7393.475308251038
24544,4115.206273477764
24545,6050.37538137023
24546,5869.366390436129
24547,5138.565820766646
24548,6366.774473086914
24549,7513.462018966467
24550,5914.912573805952
24551,7910.4352742665105
24552,7418.38191551138
24553,6665.9819468007645
24554,4346.655139819949
24555,5599.532712895658
24556,5199.261342268973
24557,3996.9788499728975
24558,5827.173076989272
24559,5609.425064176133
24560,5733.064210243061
24561,4724.891053279282
24562,6761.141453057511
24563,5799.260292214869
24564,7140.346740674633
24565,1899.4901806623739
24566,6764.792218471763
24567,8236.153196036385
24568,7102.517081123913
24569,3404.630518464517
24570,5290.209196414406
24571,7143.508065813045
24572,7302.921639083939
24573,5812.2138888217505
24574,7894.234525707479
24575,6151.729422492264
24576,4022.513572010117
24577,6757.747210941063
24578,4545.422240391779
24579,6500.748377784081
24580,5524.864561366701
24581,7142.059726959493
24582,7251.7936681655065
24583,5781.6404414319595
24584,5585.575204192004
24585,7936.123801193002
24586,4823.393242910799
24587,5924.184511313213
24588,4935.184631829275
24589,6323.300433463641
24590,6923.904159728783
24591,7134.395927382278
24592,6120.702017681868
24593,5494.017676701889
24594,6420.525693187899
24595,6148.083604319161
24596,5412.1781592727575
24597,4838.195057666539
24598,6601.130833783605
24599,6453.104743588976
24600,3590.957813823291
24601,5539.221770469504
24602,4351.095766649382
24603,4816.670040068306
24604,5156.262103596086
24605,5396.95708702535
24606,7537.014186613
24607,6263.9378873938695
24608,3657.2839687771957
24609,6678.092285424322
24610,4263.034581752625
24611,4995.183884798342
24612,4706.139206730351
24613,5927.633732736267
24614,6253.494315566186
24615,5620.667171521705
24616,4934.755740307051
24617,6428.011020851582
24618,7936.583546370372
24619,4516.763248458995
24620,4398.894597929644
24621,6727.590298715266
24622,6579.5218507266345
24623,4886.019564241999
24624,3340.0580321373945
24625,4699.175098632722
24626,6392.3833314146705
24627,6503.788741598637
24628,6251.004283708682
24629,3881.632034544571
24630,6059.65473044564
24631,6753.759435098635
24632,3238.0790245089074
24633,6478.149742120777
24634,6541.457681375565
24635,4247.508939308446
24636,4313.999481896904
24637,6234.9938040696
24638,7183.639448671001
24639,6153.509524198826
24640,7120.318524654187
24641,6359.817342931105
24642,7139.329710823
24643,6642.0015698063635
24644,4186.912833819873
24645,5688.287436302853
24646,5278.190211983366
24647,7567.364352672512
24648,6565.6440651508965
24649,7197.954435665319
24650,5014.036702722629
24651,7801.652964180348
24652,6292.964071744143
24653,5374.995016602386
24654,6993.495955169419
24655,6393.66742010051
24656,7122.289045471636
24657,5228.023659548326
24658,7774.307612434772
24659,4695.076330435703
24660,4793.524572858565
24661,5175.504556124177
24662,4259.956331565132
24663,4090.923492937827
24664,5628.303970105439
24665,5168.271696780916
24666,5610.462347736842
24667,5220.540248794567
24668,5300.7994141297995
24669,7199.662312560287
24670,6686.258530763573
24671,4954.700695073913
24672,5450.88524558465
24673,6608.282690716596
24674,3631.234138233467
24675,7115.152189708
24676,5412.057206520758
24677,7646.9313491608245
24678,5081.594578860331
24679,4584.913310464801
24680,5566.24933566469
24681,5230.69963489667
24682,5527.972788047857
24683,5146.567195590735
24684,7292.287934512837
24685,7173.972678036387
24686,4976.093878434186
24687,4191.508882520257
24688,5954.698484273011
24689,6369.225076412018
24690,3052.440763337516
24691,4219.770511337594
24692,7310.139154165145
24693,6672.215269038032
24694,4984.259858558524
24695,6639.770215771494
24696,7033.280372087331
24697,5524.955402459616
24698,5052.493853812748
24699,7122.732014520709
24700,7393.555392473583
24701,4687.91339855691
24702,5578.7807849054625
24703,4617.9700211932795
24704,7414.018498710766
24705,5613.853276570819
24706,5024.876882383519
24707,7813.5832723103995
24708,5985.216399926392
24709,4062.554324040935
24710,6966.023772667944
24711,5057.180234562422
24712,6696.18938959337
24713,4489.40552067832
24714,5740.317549560121
24715,6663.702639002282
24716,7362.585472364683
24717,6589.0020205522615
24718,4645.3896340744695
24719,7326.943607965741
24720,5011.475785784212
24721,3956.695431993975
24722,5502.475331217024
24723,5160.173685238717
24724,5503.286646235867
24725,7539.800767889879
24726,7243.1146132231115
24727,5287.436684138578
24728,6985.204991134882
24729,5364.377515763605
24730,4584.307120350784
24731,3465.1232799104755
24732,5656.3416038558935
24733,6349.653084977419
24734,6855.459422431197
24735,7082.704868032841
24736,4749.609113764116
24737,5191.042741375479
24738,5150.388535670192
24739,4353.309761068449
24740,4684.205759141686
24741,3912.016235728378
24742,7734.500596237454
24743,4258.779908192178
24744,6416.867831766816
24745,6331.955327636057
24746,4102.167448996272
24747,2292.146827593391
24748,4854.461533927972
24749,5721.661989298067
24750,5513.003888963081
24751,6902.566363733287
24752,4992.463410355815
24753,4288.250008322213
24754,3094.2853005701218
24755,6568.148655934774
