id,yield
24574,8028.37150850955
24575,6196.768087341626
24576,3970.3449319805623
24577,7041.176960326028
24578,4640.884395120732
24579,6592.5886810522725
24580,5649.661012327366
24581,7337.837728084807
24582,7506.905741893637
24583,6038.880280007526
24584,5542.286460600717
24585,8126.318813659098
24586,4915.096731251595
24587,6058.614668323909
24588,5184.721606177644
24589,6496.049337335349
24590,6916.517109607192
24591,7330.6859879465665
24592,6257.961435723841
24593,5601.936899711404
24594,6466.290730724682
24595,6274.14863737294
24596,5555.857537819146
24597,4999.84372522034
24598,6580.624785878793
24599,6615.819743459151
24600,3537.2842210386116
24601,5712.691820808408
24602,4369.761461820714
24603,4805.0000066347375
24604,5366.732073892714
24605,5462.521564274356
24606,7706.161016295617
24607,6578.1052679476525
24608,3693.0676539886954
24609,6709.422195500783
24610,4183.741435296586
24611,5280.184294146229
24612,4745.257008977906
24613,6086.220788028597
24614,6418.712020404552
24615,5735.323988124524
24616,4965.127854636323
24617,6689.481659303489
24618,8122.547205050998
24619,4747.660480669643
24620,4397.100924209768
24621,7067.24889282213
24622,6636.95695711161
24623,5063.379856720129
24624,3357.216023684684
24625,4904.568997177988
24626,6566.768084975419
24627,6642.130804875907
24628,6227.919947189833
24629,3871.4365325635545
24630,6177.161903266742
24631,6856.092760201296
24632,3269.0976243166524
24633,6759.905534850462
24634,6638.368553702569
24635,4120.517237647946
24636,4460.816979525349
24637,6423.595142217248
24638,7349.725768305609
24639,6324.031174200005
24640,7182.568946651292
24641,6640.683747822268
24642,7301.887198204462
24643,6937.647711424423
24644,4038.7901119448543
24645,5919.663184634259
24646,5317.259768366497
24647,7759.4131510798525
24648,6688.6239374511115
24649,7318.471576458032
24650,4877.8523528092655
24651,7835.547218395988
24652,6423.802625798328
24653,5569.355024577924
24654,7057.757933939377
24655,6577.515514823942
24656,7384.698327223541
24657,5372.857234686739
24658,7961.959705217949
24659,4806.291373621498
24660,4867.611254524769
24661,5231.390764442752
24662,4254.670168269642
24663,3975.565098826818
24664,5596.827149363189
24665,5352.942036478099
24666,5724.564755108353
24667,5253.643169347396
24668,5504.511127529548
24669,7393.916479454752
24670,7036.2877494076765
24671,4994.6676335322845
24672,5513.612759363336
24673,6723.127619043219
24674,3641.0406451306408
24675,7188.957059753793
24676,5546.719985077175
24677,7861.224514514997
24678,5118.869105749745
24679,4695.788474496674
24680,5570.118803100317
24681,5394.308323864522
24682,5630.661200606136
24683,5159.795183003118
24684,7471.482093018298
24685,7389.998720818698
24686,4925.61860073818
24687,4285.645241098183
24688,6276.9086985712165
24689,6534.299927779331
24690,3112.870848505764
24691,4310.614224254908
24692,7368.959374060196
24693,6915.340803708637
24694,5056.497374458991
24695,6719.650524636505
24696,7334.942865563553
24697,5528.746200503429
24698,5287.310459467004
24699,7391.703308546865
24700,7573.831843559827
24701,4789.381309069577
24702,5818.623468524308
24703,4873.967992029087
24704,7520.807201929587
24705,5771.238204036507
24706,5206.402384049852
24707,8118.45719145206
24708,6243.4173408837905
24709,4115.466764358629
24710,7261.554859424103
24711,5190.490937127438
24712,6846.911406087757
24713,4456.346194962021
24714,5854.22857111591
24715,6924.165831850551
24716,7604.1477202443475
24717,6754.399119395164
24718,4720.678765284021
24719,7458.886504550586
24720,5186.40694707852
24721,4083.4029114366695
24722,5663.123793038096
24723,5141.025905211549
24724,5615.071314993777
24725,7771.371145423911
24726,7320.764430747135
24727,5377.742534966435
24728,7089.607133615105
24729,5414.753018533657
24730,4566.871776742897
24731,3430.236409225763
24732,5678.92062671581
24733,6695.545161422639
24734,7265.858224124431
24735,7276.854899162137
24736,4775.168824636248
24737,5294.552422415671
24738,5173.560381836173
24739,4385.642761655707
24740,4740.544073033957
24741,3915.7515495439593
24742,7853.390384170467
24743,4329.523591727861
24744,6489.922668470278
24745,6353.224172622316
24746,3965.686090870713
24747,2317.354365150016
24748,5146.395114082761
24749,5805.515562629907
24750,5593.9653567740625
24751,7018.333201160821
24752,5035.362064564555
24753,4538.974630903377
24754,3171.1795689010214
24755,6664.955556982707
24756,3905.8792344855838
24757,5518.244620490904
24758,6128.849243757935
24759,5866.863729679295
24760,8015.722872154996
24761,5778.224491130634
24762,5119.544505094562
24763,5862.20496353387
24764,7170.222412438576
24765,6777.58134374905
24766,5875.000130198216
24767,6901.356760337926
24768,6921.234990956828
24769,4626.3971768880165
24770,6465.5767541751275
24771,4421.310416169545
24772,5235.712012599756
24773,5345.6191923206
24774,6895.268273221065
24775,5414.265741749311
24776,6097.889800373906
24777,6381.011189198518
24778,6916.19134389707
24779,6706.626388623072
24780,4472.620827651229
24781,7425.4400930826305
24782,5922.769597222357
24783,7193.869138427031
24784,5417.33507336199
24785,6860.017857843792
24786,4274.764056461774
24787,5696.295104937222
24788,4900.0604307556905
24789,5294.3594079673085
24790,6698.574626933402
24791,7364.362508667769
24792,7465.243285756063
24793,7398.496532912941
24794,5947.979065764896
24795,5169.776394102741
24796,6333.080884793909
24797,5830.6597006675465
24798,6992.512392265594
24799,6558.463214584406
24800,5102.928285333466
24801,5464.777288093843
24802,6670.684485539607
24803,4502.126235935733
24804,5755.974392608092
24805,6689.467483660352
24806,6561.121152645608
24807,8033.514137086933
24808,6474.938498408942
24809,7650.208263499861
24810,6948.404442068544
24811,6507.38709607403
24812,4402.902429593096
24813,5804.946871996455
24814,4225.988044641762
24815,5534.572236805276
24816,6472.724321317806
24817,4937.431853517958
24818,5892.616155123676
24819,7825.549001222156
24820,7156.9810711955015
24821,4870.5592982580765
24822,4836.727562572056
24823,7273.609586166138
24824,6176.367756413139
24825,5733.2473738795325
24826,7288.595087929711
24827,5289.154991650674
24828,7055.60654625405
24829,8093.182506720032
24830,4322.48346492147
24831,7721.290847327298
24832,4270.140242914541
24833,4200.902002133563
24834,6330.125228866425
24835,6628.889252952862
24836,5679.649646411983
24837,5751.434124579771
24838,5957.109180757565
24839,5397.553699615923
24840,5674.954751623021
24841,3912.9456413478847
24842,7679.093338621606
24843,6171.971009541319
24844,4908.130600167144
24845,7453.657410302083
24846,7852.628918343087
24847,6890.325524150534
24848,5383.508136762939
24849,6316.272095661055
24850,6621.539498941723
24851,5575.049986670665
24852,7056.02261811585
24853,5495.142175122073
24854,2731.480555872652
24855,6624.930153927793
24856,7297.467797169154
24857,4919.61560159582
24858,7224.002972255537
24859,8427.824511089779
24860,5379.492371116878
24861,4874.9272502713475
24862,7798.791023169402
24863,6033.210000483676
24864,6003.250336814469
24865,5950.596796906378
24866,4460.358925985234
24867,6737.049481093301
24868,6484.099030082005
24869,5988.590125639486
24870,6837.618620158595
24871,3332.9706633409087
24872,6216.596531281508
24873,6632.004673797398
24874,5881.644770008185
24875,4441.892602964916
24876,4358.938882098481
24877,3895.013504951973
24878,6004.062948272158
24879,8213.631535883067
24880,8374.771236698507
24881,6561.8802290675885
24882,5106.024081955749
24883,5404.156328077926
24884,6865.39384071946
24885,6383.112422527207
24886,6511.66967295483
24887,6757.169901069651
24888,6655.06137470019
24889,7232.263519810236
24890,5781.875457987812
24891,3747.299099179242
24892,4564.901485904723
24893,5899.293667061229
24894,4154.582061112068
24895,3985.1641990795506
24896,3870.9944975712897
24897,5484.92970492899
24898,7083.239215937207
24899,3128.777914469266
24900,5451.004554132684
24901,7388.134853120679
24902,6743.085267937091
24903,4648.133814937474
24904,4427.996122024628
24905,6659.75314226314
24906,7852.664342777476
24907,5757.525283847231
24908,6692.121836099928
24909,5621.337543940983
24910,6429.35973847717
24911,6239.313687077469
24912,4257.651064147237
24913,5031.378816007757
24914,5210.958748915745
24915,4712.371302985159
24916,6140.209940500534
24917,5476.044942699869
24918,5759.577169073536
24919,6342.0912982644595
24920,4267.088212998509
24921,7682.074856513909
24922,6482.644859368912
24923,8085.4068862775275
24924,6205.681691606038
24925,4356.542121092647
24926,5849.360538533551
24927,6695.375725656268
24928,6669.261236612764
24929,8062.980955296665
24930,5679.233446604834
24931,7608.167538156182
24932,4415.706183973466
24933,7214.8542155411615
24934,5710.655349382774
24935,6344.352338357547
24936,7290.634185546933
24937,6877.716203509704
24938,6535.626740257701
24939,6331.531552005774
24940,6805.7559530132485
24941,6837.492278759162
24942,6873.566718969422
24943,5663.557288643147
24944,5723.817282203741
24945,5129.529717895362
24946,3844.4971783534693
24947,4717.183233884358
24948,5780.665840631704
24949,8075.0316525124235
24950,7627.666851702983
24951,5862.176683430483
24952,5405.094892051413
24953,3124.0894087188735
24954,4658.844534332267
24955,7343.782512535825
24956,5097.026047475376
24957,4528.799084140612
24958,5764.534480429271
24959,3425.491124825682
24960,5654.095500146409
24961,5784.425992324923
24962,6103.119801293456
24963,8068.24407859649
24964,7426.400558764959
24965,5707.861020207027
24966,4307.267907944935
24967,6414.880622525274
24968,6538.985457553723
24969,5494.095000906977
24970,6852.191594087952
24971,6826.310526089963
24972,6300.382330660326
24973,5983.0635425601295
24974,6863.976692019034
24975,6782.89437550817
24976,6301.226904608483
24977,4798.56167551476
24978,5491.789513327931
24979,3537.167238700278
24980,6302.24530597245
24981,5577.022951050327
24982,7033.778254767709
24983,4414.882809046265
24984,4417.209276000303
24985,6472.101329591274
24986,3509.9617707441994
24987,5045.773603102484
24988,4420.9720560985625
24989,6468.708605213509
24990,7900.99933132705
24991,3694.910359307207
24992,7686.9810597662545
24993,5698.667700645739
24994,6195.810592796315
24995,5486.375930965682
24996,4094.8775754572853
24997,6390.132019037565
24998,7026.255293615698
24999,6142.535292883656
25000,6341.347226549521
25001,4636.352256266075
25002,6202.81003033626
25003,8199.72457167546
25004,6387.606131320552
25005,8007.470732262671
25006,4636.344348317051
25007,6383.38787763831
25008,6748.013565162625
25009,6294.49747140516
25010,3480.704681973699
25011,5696.420339884045
25012,4718.124548688991
25013,6159.798139520013
25014,5154.894985556199
25015,5285.773554925457
25016,6315.380577116688
25017,7049.18042609886
25018,6144.039035602636
25019,7378.337619509273
25020,4004.737306911051
25021,5832.6789795559
25022,6269.413590228207
25023,7588.576558107039
25024,5511.681196055437
25025,5253.883144854828
25026,5890.419918963796
25027,4385.562410369009
25028,6494.484233221414
25029,6072.849176563312
25030,5956.715656299145
25031,5213.444909531954
25032,6144.6856397074225
25033,3872.552249696575
25034,6397.802749595803
25035,6844.359708021785
25036,7673.283894861885
25037,6095.18530571788
25038,6210.540433640565
25039,5434.3858214068305
25040,5454.008917618688
25041,7130.68914633838
25042,7269.2865361072945
25043,5732.962677833477
25044,7466.539780534373
25045,6622.275964521784
25046,5349.463758988364
25047,6111.880744572474
25048,5649.47812712774
25049,5304.5327277192755
25050,6206.305805728793
25051,7790.662438444158
25052,5271.582360414783
25053,5634.066297097174
25054,2561.3777905656807
25055,7024.682109908136
25056,6155.06427630497
25057,7473.8610077744
25058,7643.327321761015
25059,6300.916012725863
25060,6514.165833277926
25061,6864.0493609529985
25062,6544.527096947682
25063,6426.760663391405
25064,7012.148980101672
25065,5221.006616291936
25066,7085.697968577071
25067,6684.553251519955
25068,7164.073930460343
25069,5766.815921946576
25070,4604.016054850554
25071,5796.2396015583245
25072,5528.081160586681
25073,7174.455291250742
25074,7306.054890087011
25075,7735.061832729825
25076,5810.482693570794
25077,4579.755316143206
25078,7178.795628913878
25079,7622.684001120348
25080,5040.245675109826
25081,7513.275454124687
25082,7378.165205036288
25083,5642.688706329582
25084,7537.366312011809
25085,4204.118602858408
25086,5545.448550870437
25087,5706.287573585469
25088,4994.94387724815
25089,6481.918948602803
25090,6213.70029668105
25091,4851.5174266134645
25092,3951.671149518559
25093,7327.253512140804
25094,7804.837893171891
25095,6702.958682727001
25096,5671.666053953332
25097,6112.587206606564
25098,5666.046646102679
25099,5276.772270763348
25100,6724.549254679423
25101,4950.05374461626
25102,7222.255610366388
25103,6734.241431094795
25104,5335.886991455212
25105,5181.344130978496
25106,5409.87998269607
25107,5917.409891540421
25108,5183.238639670206
25109,4387.329135902591
25110,5191.526294230118
25111,5114.8631339230105
25112,7023.424321123062
25113,5070.034883724358
25114,6451.304135751249
25115,6369.724065215332
25116,7528.6070851293225
25117,7067.964853057914
25118,7459.100677358718
25119,5703.8349746905
25120,8241.123365919497
25121,6229.827693319411
25122,4622.328487018865
25123,6759.682988349675
25124,7421.456706545445
25125,5075.87149058036
25126,4622.633026096456
25127,5874.582391626291
25128,5450.0753481406155
25129,6947.479232396371
25130,7219.9504208983235
25131,6579.235134646413
25132,4809.923183898991
25133,4311.615505506612
25134,5886.714701930639
25135,6908.038617544981
25136,5488.211547909071
25137,7180.565907261134
25138,6040.0965212034525
25139,5361.310877395463
25140,6484.639268941314
25141,5822.0178275617345
25142,5789.089435827748
25143,7719.624172509495
25144,5650.839163276756
25145,6207.635391359979
25146,5180.275715878448
25147,4183.507265758449
25148,7814.70823100368
25149,5965.570818520826
25150,7315.469598625525
25151,4890.074105654299
25152,7468.074737999026
25153,7100.820792410141
25154,4106.400677035257
25155,3730.3549742066652
25156,8370.609239851095
25157,5408.90394504605
25158,5743.101058559772
25159,7619.008169193072
25160,4375.500842498473
25161,4216.521707835713
25162,6674.026077816714
25163,6889.814189604227
25164,5164.702202862319
25165,3570.233863062921
25166,6113.82362063452
25167,5181.488968915136
25168,5503.613717560125
25169,5847.723222762745
25170,4667.8710545523445
25171,7523.132943614841
25172,6793.014024712509
25173,4279.398679671535
25174,5504.470353132425
25175,7807.127303509253
25176,4541.120498297681
25177,5044.336891349019
25178,6703.881526496883
25179,5038.665020029937
25180,6297.817614071202
25181,6927.145473505742
25182,8359.307844795758
25183,4762.249199095135
25184,5442.134692952115
25185,6608.074397564734
25186,6406.500956173801
25187,5305.134360768872
25188,6731.808337985049
25189,7820.192831762122
