id,yield
24504,5817.126771363636
24505,6546.333644090908
24506,7017.700972272727
24507,6677.76745
24508,7177.4995336363645
24509,4122.811925909091
24510,3693.9383200000007
24511,5230.430354545455
24512,5052.621360454545
24513,5863.131131363636
24514,5268.287373181819
24515,3436.0276881818177
24516,6838.062535909092
24517,3757.762075
24518,6296.04712090909
24519,5306.321661363636
24520,5616.227817727273
24521,4840.321498636364
24522,6298.533924545455
24523,7010.437795
24524,6317.858279545456
24525,7435.619409090908
24526,5695.9588309090905
24527,5547.339891818182
24528,6412.635367727272
24529,5556.772682727273
24530,7185.456435
24531,7531.186765909092
24532,6466.584403181819
24533,7637.345565909091
24534,6407.336300909092
24535,6991.723351818181
24536,7186.589951363637
24537,5615.007934090909
24538,5455.506288636363
24539,6637.436962272727
24540,6774.038881363637
24541,6920.764686363636
24542,4488.625239090909
24543,7631.415256363636
24544,4409.357987272727
24545,6439.079275
24546,5910.4776940909105
24547,5245.8331768181815
24548,6493.925346818182
24549,7334.308141818182
24550,4507.615988181818
24551,7544.4928777272735
24552,7439.141989090908
24553,6770.833586363637
24554,4556.849737727273
24555,5815.964524545454
24556,5110.959101818181
24557,4166.671355909091
24558,5783.663882727273
24559,6019.7175213636365
24560,5856.136721818182
24561,4967.188462272728
24562,7000.389383636363
24563,5689.462573181819
24564,7354.059776363635
24565,3333.263788181818
24566,6906.525559545454
24567,8409.92344227273
24568,7013.861535454544
24569,3417.8108777272723
24570,5927.913578636365
24571,6969.158096818183
24572,7521.275214545455
24573,6136.068398181818
24574,7640.208245000001
24575,6171.723627272728
24576,4030.800179545455
24577,7086.541584999999
24578,3705.8803495454554
24579,6760.20169409091
24580,5319.615701818182
24581,7418.376940000002
24582,7397.6383131818175
24583,6465.426939090909
24584,5692.431030909091
24585,8179.673491818184
24586,5684.258895
24587,5576.424696818182
24588,6381.979546363637
24589,6609.145883181817
24590,7078.785121818181
24591,7174.994985454545
24592,6303.921583636364
24593,5574.557088181819
24594,6240.20995409091
24595,5658.739808636365
24596,5543.429864090909
24597,5218.859158636365
24598,6235.068520909092
24599,7241.757049090909
24600,3657.7419995454547
24601,6857.3742804545445
24602,4444.549176363637
24603,4875.300835
24604,5594.187616818182
24605,5810.658985454546
24606,7933.662019545453
24607,6636.569818181819
24608,4363.5460845454545
24609,6782.2072809090905
24610,3986.7789913636366
24611,5041.708455909091
24612,4135.125376363636
24613,6386.434921818181
24614,6387.829787272728
24615,6184.477989999999
24616,5079.591151363636
24617,6579.875151818182
24618,8199.38507590909
24619,3873.2838018181824
24620,4499.1943868181825
24621,7304.187414545455
24622,6155.431495454547
24623,4780.869215909091
24624,3534.5676818181823
24625,5663.199839090909
24626,6457.286234545454
24627,6721.762816818183
24628,6277.797047727273
24629,3596.1633986363636
24630,6348.286668636364
24631,6912.30984590909
24632,3270.715883181818
24633,7145.242344999998
24634,6661.991425
24635,4166.609763636364
24636,4526.949305
24637,6522.79058
24638,7534.876605909091
24639,6027.109394545455
24640,7100.322430909091
24641,6402.429432727272
24642,7217.64336409091
24643,6752.388402272728
24644,3972.577376818182
24645,5843.155922727273
24646,5229.952778181819
24647,7660.806205000001
24648,6509.7211222727265
24649,7293.854587727274
24650,4388.341485909091
24651,7714.201760454546
24652,6266.148159090909
24653,6103.934094090909
24654,6393.444327727274
24655,6367.509733181819
24656,7304.6277045454535
24657,5924.317342272727
24658,8150.2627436363655
24659,4625.7369149999995
24660,4593.781360909091
24661,5122.8078872727265
24662,4194.729207272728
24663,3972.577376818181
24664,5682.139038181818
24665,5527.211637727273
24666,5949.126011363637
24667,5093.475113181818
24668,5185.969437272728
24669,7223.510443181817
24670,6727.2338981818175
24671,5160.425589545454
24672,5808.192440454546
24673,6681.667101818181
24674,3982.1819450000007
24675,7061.430364545455
24676,5563.296960454545
24677,7697.967257727272
24678,5603.124279545455
24679,5188.135713636364
24680,5139.883923636365
24681,5540.726312272727
24682,5487.370001363636
24683,4724.292769090909
24684,7413.4182550000005
24685,7266.083
24686,5027.428866363636
24687,4739.695334545454
24688,6273.622456363636
24689,6567.7692059090905
24690,4182.532938181818
24691,3948.5284304545453
24692,7154.87941
24693,6430.364968181818
24694,4666.794631363637
24695,6535.587835454545
24696,7614.902975909093
24697,5402.563742272728
24698,5832.858738636364
24699,7357.265241363636
24700,7531.996959999999
24701,4952.6566649999995
24702,5903.795402727273
24703,4781.070656363635
24704,7240.3291745454535
24705,5766.229278636364
24706,5103.903579090909
24707,8083.916768181819
24708,6421.130154545454
24709,3892.3043140909094
24710,7283.279843181819
24711,5531.106048181818
24712,6424.539573181819
24713,4639.918284090909
24714,5745.360049999999
24715,7404.010806818182
24716,7585.236936363638
24717,6824.049360454545
24718,4407.907415000001
24719,7463.395484090908
24720,5403.735387272727
24721,3705.4286968181814
24722,6192.888832727273
24723,5164.422385454546
24724,5901.377106363637
24725,7683.833166363635
24726,7255.930469545454
24727,5936.034986818181
24728,7264.875131363637
24729,5403.086646818182
24730,4551.7651204545455
24731,3711.4249359090913
24732,5756.836959545454
24733,6817.343107272728
24734,6555.996357272728
24735,7470.221487272726
24736,5135.591599545454
24737,3988.642157272728
24738,5211.8991277272735
24739,4413.558402272726
24740,5072.398898636364
24741,3869.9269463636374
24742,8097.6892327272735
24743,4179.3412531818185
24744,6843.315689545456
24745,6576.841778636363
24746,4166.609763636364
24747,4384.264323636362
24748,4467.55049909091
24749,5583.192472272726
24750,5245.026275
24751,6951.086036363637
24752,5254.977867272727
24753,4309.703340000001
24754,3992.5210509090916
24755,6516.250011363637
24756,3561.0593577272725
24757,5590.385730000001
24758,6525.656339090909
24759,5846.958875454547
24760,8083.916768181818
24761,5823.308939090909
24762,4987.563086363636
24763,5848.816182272727
24764,7354.608233181818
24765,6789.91101409091
24766,6193.658068181819
24767,6277.798881818182
24768,6807.218107727274
24769,4549.955861818182
24770,6468.5465886363645
24771,4526.870122727272
24772,5177.865247727273
24773,5102.32639590909
24774,7018.672189545454
24775,5207.816780454546
24776,6249.154167272727
24777,6168.685411363636
24778,6511.692679999998
24779,6797.323795454547
24780,4762.48513409091
24781,7359.71281409091
24782,6026.167057727272
24783,7295.10030909091
24784,5456.0311
24785,7150.078563181818
24786,4031.3762890909084
24787,5498.887675909091
24788,4488.065280909091
24789,4822.500806363636
24790,6635.376910454546
24791,7269.792789090908
24792,7631.415256363636
24793,7245.729280909092
24794,6082.471202272727
24795,5390.645335454546
24796,6480.6704313636355
24797,6021.215148636364
24798,7054.99686090909
24799,6505.983220909091
24800,4816.875435000001
24801,5529.635765454545
24802,6585.552499545453
24803,4635.538855909091
24804,6065.063475909091
24805,6637.420336363637
24806,6597.185084999999
24807,8121.0224922727275
24808,6652.759692727273
24809,7562.225383636363
24810,6512.852510000001
24811,6494.582137727272
24812,4785.742834545455
24813,5807.466017727273
24814,4256.407622727273
24815,5437.744662727274
24816,6637.071186818182
24817,5965.103364545454
24818,5996.416653636364
24819,7660.860384090908
24820,7248.679772727272
24821,4777.646441363636
24822,4719.991836363635
24823,7097.656621363637
24824,6089.483050909092
24825,5661.8739040909095
24826,6844.239947727273
24827,5345.74234590909
24828,7026.2109509090915
24829,8122.950408181819
24830,4194.313081363636
24831,7128.340400909091
24832,4259.496699090909
24833,4068.419560909092
24834,6274.088175
24835,6591.476415
24836,5682.708823636364
24837,5184.827006363636
24838,4708.383937727273
24839,5206.898346363636
24840,5847.505213181818
24841,4117.271198636364
24842,7617.270756818182
24843,6440.334251363636
24844,5321.670729090908
24845,7322.263760000001
24846,7401.036933181818
24847,6734.697187272726
24848,5304.568597727274
24849,6335.8187800000005
24850,6845.144534545456
24851,5615.863029090909
24852,7014.692007272726
24853,5981.404110454546
24854,4150.515275
24855,6268.7453986363635
24856,7352.688882272726
24857,4986.847136363636
24858,7162.344611818183
24859,8282.17174409091
24860,5854.911925909091
24861,5352.080193181819
24862,7673.633981818182
24863,6752.405746818182
24864,6201.639285
24865,6223.800997272728
24866,4000.8078418181817
24867,6555.017538636364
24868,6595.894578636365
24869,6104.530915454546
24870,6806.556110454546
24871,3344.481663636363
24872,6400.237160454545
24873,6658.978867727273
24874,5814.487836818181
24875,4583.599379999999
24876,4192.123265454546
24877,3270.715883181818
24878,5176.879192727272
24879,7843.264435909092
24880,8332.751173181818
24881,6675.168356363636
24882,4789.992253181819
24883,5563.874344545455
24884,7078.785121818181
24885,6608.43525909091
24886,6564.551567727272
24887,6886.4386904545445
24888,6678.1138159090915
24889,7164.699909999999
24890,5724.673948636364
24891,3750.695439545455
24892,4630.126004545455
24893,5750.510966363638
24894,4353.875706818181
24895,4042.3004795454544
24896,4431.284939090909
24897,5104.400370909091
24898,7160.083233181818
24899,3484.655154090909
24900,5427.235835909091
24901,7230.169740909091
24902,6644.860274545455
24903,4353.875706818181
24904,4812.027258181818
24905,6279.887536818182
24906,8124.750600454546
24907,5656.369178636363
24908,7167.190881818183
24909,5569.041329090909
24910,6373.002352272727
24911,6463.427204090909
24912,3937.939864090909
24913,5009.846993181818
24914,5039.876224545455
24915,4970.694245454546
24916,6320.100636363637
24917,5367.874679545455
24918,5658.295961363636
24919,6361.816529999999
24920,4282.6677068181825
24921,7640.208245000001
24922,6661.618403181818
24923,8106.492997272727
24924,6674.349036818182
24925,4085.5646190909097
24926,5321.6270422727275
24927,6901.195294999999
24928,6877.966599545455
24929,8140.825464545457
24930,5765.439992727273
24931,7448.740965909092
24932,4531.7760531818185
24933,7423.0446445454545
24934,5951.161919545454
24935,6335.250304545456
24936,7333.455662272729
24937,7347.1343995454545
24938,6450.628928636362
24939,6570.082210909091
24940,6769.161667272729
24941,6260.87493590909
24942,6749.265183636363
24943,5850.027552727272
24944,5279.135485454546
24945,5412.443076818181
24946,4109.602665909091
24947,4482.773819545455
24948,5733.550449545455
24949,7883.455366363635
24950,7407.203376818181
24951,5983.707051818183
24952,5093.532217727273
24953,3972.577376818181
24954,4209.991669545454
24955,7405.700377727273
24956,5284.200456363637
24957,4422.494570909091
24958,5703.2004059090905
24959,3752.488324545455
24960,5844.603031363637
24961,5596.531689090909
24962,6421.405618636365
24963,7864.221109090911
24964,7267.491925454544
24965,5737.450982272728
24966,4839.736879090909
24967,6609.776136818181
24968,6745.253370909092
24969,5702.431206363635
24970,6577.98438
24971,6723.712409545456
24972,5347.207156363636
24973,6155.177440909092
24974,7112.465667727273
24975,6661.994437272727
24976,6799.245868181819
24977,5163.64345
24978,5969.621568181818
24979,3549.1301122727277
24980,6753.578172272726
24981,5632.362217272727
24982,7140.790823636365
24983,3961.698198636365
24984,4482.185858636364
24985,6445.240071363636
24986,3461.651417272727
24987,5227.352232727272
24988,4438.863573636364
24989,5986.887874545456
24990,7464.692619090909
24991,3923.755032272727
24992,7488.770133181818
24993,6130.622970454546
24994,6069.3675486363645
24995,5562.686882727274
24996,4150.344419545455
24997,6563.040233181819
24998,6890.506581818182
24999,6285.381292272728
25000,6478.244935000001
25001,4356.009729090909
25002,6418.021413181818
25003,8224.943365909092
25004,6501.887657727272
25005,7916.748874090911
25006,4485.226873181819
25007,7116.091909090907
25008,6698.441690454544
25009,6258.753324545454
25010,4409.6710463636355
25011,5777.023486818182
25012,5256.913685
25013,6374.354388636363
25014,4984.877773636364
25015,5371.362389545455
25016,6452.551241363637
25017,7150.8743813636365
25018,6149.5793104545455
25019,7395.690194090909
25020,3606.4791409090903
25021,5521.455669999999
25022,6741.854426363637
25023,7413.521296363638
25024,5679.740311363636
25025,5171.397240000001
25026,5684.088062727273
25027,4110.059716818184
25028,6518.584864090909
25029,6308.65208909091
25030,6601.993463636364
25031,5486.161326363635
25032,6459.413213636363
25033,4156.244553636363
25034,6550.815866363637
25035,6410.281838636364
25036,7650.1737
25037,6372.878883181818
25038,6448.991622272728
25039,5533.955515000001
25040,4884.775660909092
25041,7087.220287727273
25042,7492.066620454545
25043,5930.975273181818
25044,7514.28695409091
25045,6765.954690909091
25046,5193.9848836363635
25047,5515.105173181819
25048,5715.247833636365
25049,5151.30264
25050,6301.0758090909085
25051,7436.428031818182
25052,5216.899856818181
25053,5709.2612427272725
25054,3233.7115713636363
25055,6915.6814440909075
25056,6142.648612727272
25057,7259.183082727272
25058,7384.833103636364
25059,6662.965202727271
25060,6533.925328636364
25061,6959.115965909091
25062,6728.588073636364
25063,6198.511015454544
25064,6839.280805454545
25065,5171.198855454546
25066,7350.434189999999
25067,7022.827294090909
25068,7077.778872727272
25069,5980.294305454546
25070,4452.257135454545
25071,5842.304368636364
25072,5493.78426
25073,7097.135362727271
25074,7254.76285
25075,7325.004732727273
25076,5681.085895454546
25077,4797.0686554545455
25078,7147.51072409091
25079,7458.662377727273
25080,5242.431791363637
25081,7369.025360000001
25082,7296.110189545454
25083,5563.3973009090905
25084,7608.217633636364
25085,4285.961872272727
25086,5910.532541818182
25087,6106.942884090909
25088,5134.76551909091
25089,6537.730449090907
25090,6401.731917727273
25091,5215.505703181818
25092,3858.6096418181824
25093,7105.700565
25094,7700.141701818181
25095,6709.232532727273
25096,5080.190443636363
25097,6276.068360000001
25098,5889.116888636365
25099,5240.251580909091
25100,6724.8303163636365
25101,4558.165115
25102,7272.4560322727275
25103,6693.415154545455
25104,5259.752377272727
25105,4928.950941363637
25106,4991.835281818182
25107,6704.177148636363
25108,5210.828665454546
25109,4313.189395
25110,4929.444566818181
25111,5581.651095909092
25112,6121.497977727273
25113,5082.175250454545
25114,6588.736000909092
25115,6543.593444545454
25116,7111.538647272726
25117,7247.9376290909095
25118,6924.750953636365
25119,5954.68256090909
25120,8308.040275454547
25121,6135.0970563636365
25122,4689.747160909091
25123,6948.7948750000005
25124,7420.780381818183
25125,5072.370540454545
25126,4884.630691818181
25127,5997.179415454546
