id,yield
24631,6850.160132397823
24632,3279.2341423616626
24633,6750.329157436853
24634,6632.7846166382105
24635,4112.399240157119
24636,4465.316782165972
24637,6433.511090209892
24638,7344.397660058671
24639,6312.252413223338
24640,7177.839359485922
24641,6630.6235474274345
24642,7294.147300695319
24643,6928.186563883516
24644,4034.6559747970814
24645,5926.490547684211
24646,5308.828962804405
24647,7755.3770277673075
24648,6682.374062067488
24649,7311.434372544179
24650,4871.071903854766
24651,7847.438527908934
24652,6417.571436112182
24653,5575.626935859516
24654,7056.683146653664
24655,6571.259109955286
24656,7376.929873413113
24657,5363.902208578881
24658,7958.2047870485485
24659,4812.9205152908335
24660,4873.787283149339
24661,5222.797020751069
24662,4260.056001326341
24663,3968.415831688192
24664,5589.828598411647
24665,5344.730577217716
24666,5717.738024383266
24667,5255.64789101203
24668,5511.206133416431
24669,7385.104946653822
24670,7039.659435361446
24671,5002.800429015019
24672,5525.216035728164
24673,6716.803811405211
24674,3647.859938246899
24675,7182.230733592
24676,5538.817696850644
24677,7855.482520943274
24678,5113.324061034579
24679,4707.253255391984
24680,5561.31834211818
24681,5403.207811992076
24682,5620.963520996965
24683,5152.9772571989215
24684,7464.888569690839
24685,7383.920468732916
24686,4917.475382399124
24687,4277.137476354109
24688,6284.416687470917
24689,6528.4906167686995
24690,3121.1587287770153
24691,4299.83666550794
24692,7362.848919767327
24693,6920.174668044444
24694,5057.860561500786
24695,6713.079998191596
24696,7349.974230009923
24697,5537.4318813098325
24698,5300.899007081222
24699,7382.900194528097
24700,7568.715328825437
24701,4797.039566827966
24702,5807.489603994274
24703,4877.9269850958535
24704,7514.805479997684
24705,5774.400564253644
24706,5214.026649728253
24707,8133.218920528688
24708,6251.81628131483
24709,4104.477652682786
24710,7271.136343661156
24711,5195.105618066998
24712,6839.598182099552
24713,4462.684385479118
24714,5846.951013593542
24715,6930.324745883557
24716,7596.995058295349
24717,6764.1638672387335
24718,4709.49466145394
24719,7454.333674183531
24720,5177.324455045476
24721,4086.929504075578
24722,5670.051565243594
24723,5149.732505611149
24724,5625.174106428521
24725,7781.70101362088
24726,7334.308935887734
24727,5390.715928426444
24728,7100.656715420521
24729,5403.945504979142
24730,4558.670686704332
24731,3419.35713091663
24732,5671.99078019015
24733,6703.066155995238
24734,7264.849977480225
24735,7273.786355710997
24736,4786.3987488192015
24737,5287.356157735475
24738,5181.489454563256
24739,4376.914187013522
24740,4734.9505992116
24741,3902.7748723186514
24742,7849.1894836524725
24743,4330.7728309765525
24744,6500.916674418778
24745,6344.8458477407685
24746,3958.3409005119747
24747,2307.4146106680537
24748,5150.895288001265
24749,5798.173545246282
24750,5585.002323772469
24751,7012.679722138081
24752,5041.846308213076
24753,4537.721897742767
24754,3180.616623972207
24755,6673.727161687146
24756,3909.7227761740787
24757,5527.251546345052
24758,6120.003090287671
24759,5870.842918241476
24760,8032.430389189393
24761,5770.979732845816
24762,5122.186103270858
24763,5871.829743042202
24764,7163.344954590258
24765,6786.5512290015895
24766,5888.787293167797
24767,6891.439408700214
24768,6915.854437956857
24769,4629.353355698078
24770,6458.9378357861015
24771,4434.287156049552
24772,5227.875227671776
24773,5351.122487905522
24774,6904.275945753895
24775,5421.838926024143
24776,6091.144506341454
24777,6387.982603228088
24778,6925.645860374833
24779,6713.006546886759
24780,4483.1946913104175
24781,7417.605568601125
24782,5927.673640172009
24783,7189.558934126565
24784,5426.224165807988
24785,6872.382148973044
24786,4267.3017318091715
24787,5687.92003646898
24788,4891.859562794042
24789,5295.767860201343
24790,6689.1562373297065
24791,7373.116946275221
24792,7458.67539858152
24793,7411.365206366422
24794,5941.429397808236
24795,5161.271549716978
24796,6343.299462901044
24797,5820.816592089622
24798,6984.855608980396
24799,6548.84115862899
24800,5107.371971842273
24801,5456.418953816675
24802,6664.3605300953905
24803,4507.943770306619
24804,5768.198272341498
24805,6680.432264359337
24806,6552.836644521535
24807,8044.4538989741695
24808,6477.488585492131
24809,7644.343173609205
24810,6939.924400280316
24811,6514.8006445303845
24812,4393.214092481594
24813,5808.692550324949
24814,4217.758913262961
24815,5542.301744117787
24816,6468.920605909957
24817,4943.32250610636
24818,5884.792493032919
24819,7820.609733253991
24820,7169.884803639731
24821,4877.788236892012
24822,4843.373553912056
24823,7265.385579877527
24824,6167.882999428705
24825,5741.28562366319
24826,7305.213102637727
24827,5298.493298631531
24828,7051.08862788147
24829,8088.944148878402
24830,4330.191912720612
24831,7707.951128059861
24832,4259.982158153592
24833,4207.381547778056
24834,6335.910584871149
24835,6623.683983236479
24836,5666.140822835435
24837,5743.584235891622
24838,5928.675778761492
24839,5386.10423868624
24840,5688.941718337223
24841,3902.344309870108
24842,7675.561477967701
24843,6179.718178469869
24844,4901.238038534068
24845,7446.643312255298
24846,7869.006999075197
24847,6890.789857086437
24848,5388.277177534904
24849,6323.007363045761
24850,6627.139319691865
24851,5581.726762943155
24852,7049.595364085797
24853,5503.358331261913
24854,2737.153848448218
24855,6619.2248450960205
24856,7306.883445099341
24857,4911.082528213743
24858,7233.60693097389
24859,8426.850874026713
24860,5385.759526983086
24861,4862.604320306489
24862,7792.764402762109
24863,6036.012983272307
24864,6007.261643565635
24865,5942.064444746763
24866,4449.104321394114
24867,6731.017901570737
24868,6476.233583996612
24869,5981.26343670557
24870,6845.7460311759105
24871,3340.040364304824
24872,6222.885719996603
24873,6624.98981162198
24874,5872.636767840911
24875,4448.440324536424
24876,4361.5948699654755
24877,3900.071857370084
24878,6008.081827071356
24879,8225.565117185943
24880,8372.016503782696
24881,6556.131000238994
24882,5106.527089236389
24883,5396.088602198487
24884,6874.878008038506
24885,6376.336084764913
24886,6502.777608003377
24887,6766.935778438515
24888,6662.667655263861
24889,7225.656403558577
24890,5774.436287490576
24891,3737.113336099005
24892,4569.315342769539
24893,5904.937499755614
24894,4145.854350571698
24895,3989.788912068466
24896,3879.109631121005
24897,5487.676734964499
24898,7074.664301588567
24899,3133.9244410225483
24900,5460.1615185662
24901,7381.8767313978615
24902,6750.945463539342
24903,4635.925549616536
24904,4433.122017229348
24905,6672.870640269542
24906,7839.748748438645
24907,5749.740338956732
24908,6689.847958945363
24909,5612.767227520594
24910,6421.995566639814
24911,6231.717504061066
24912,4244.214748196545
24913,5038.293565544454
24914,5217.716264277268
24915,4701.958746301663
24916,6152.855293259077
24917,5468.0266709654725
24918,5750.823569493684
24919,6334.736299407296
24920,4257.692827298106
24921,7677.643455055225
24922,6476.856050658669
24923,8080.758265826066
24924,6216.007172064434
24925,4364.325444443932
24926,5857.596733757576
24927,6688.320028890602
24928,6674.435515427901
24929,8058.018358142249
24930,5686.47201063
24931,7613.336302006158
24932,4405.535250487294
24933,7209.157093960402
24934,5719.2882615282915
24935,6353.438303232535
24936,7284.271729721392
24937,6892.689389563417
24938,6540.905913558766
24939,6345.7133512488435
24940,6797.0885569627835
24941,6824.02394862864
24942,6866.018319382941
24943,5673.155953929186
24944,5713.221286903404
24945,5135.883016176159
24946,3850.910785262975
24947,4725.073190077289
24948,5765.4081227839515
24949,8072.0651075708165
24950,7622.750768891322
24951,5853.340909382209
24952,5394.257869997697
24953,3115.1430095956857
24954,4651.944850366522
24955,7353.229327804062
24956,5089.6061328690175
24957,4518.251695453165
24958,5772.997218133025
24959,3413.8476572062436
24960,5663.893592591946
24961,5790.3953023348495
24962,6110.424469390549
24963,8065.0924318606585
24964,7419.416295489603
24965,5701.079079947222
24966,4320.235423828154
24967,6424.376113865183
24968,6531.9738206758275
24969,5500.25277757284
24970,6860.000745761174
24971,6819.486757984076
24972,6296.070566619058
24973,5991.485675888398
24974,6871.829801180255
24975,6791.980206248282
24976,6316.828042085078
24977,4808.483994020721
24978,5502.79299735711
24979,3542.5383883242976
24980,6312.414397259791
24981,5583.161660051214
24982,7025.9139246792265
24983,4421.838762883197
24984,4423.510193779411
24985,6481.903703537604
24986,3515.4905749695636
24987,5055.116224561603
24988,4426.883068518072
24989,6475.814125184105
24990,7896.002908727379
24991,3682.1464959592413
24992,7680.461577370169
24993,5705.041887659664
24994,6206.03935997573
24995,5493.170921948861
24996,4092.8327666253554
24997,6398.754854586193
24998,7035.7821378334165
24999,6136.444284703952
25000,6351.478781895437
25001,4627.446722693273
25002,6192.911733336788
25003,8195.23068957941
25004,6397.446165051536
25005,8005.493070514444
25006,4643.269958280941
25007,6380.3238273856805
25008,6754.707797091373
25009,6303.529393879421
25010,3488.140236518384
25011,5700.706700080885
25012,4729.864895063202
25013,6168.143258820418
25014,5145.268485589866
25015,5276.409804226881
25016,6326.689462276062
25017,7041.385417856595
25018,6135.281109202906
25019,7387.495779327314
25020,4012.0442763699057
25021,5820.242528140735
25022,6259.91967048125
25023,7582.699511582828
25024,5504.824395724693
25025,5266.918995227327
25026,5882.9501004875265
25027,4373.870251036079
25028,6485.259120130998
25029,6082.123977788005
25030,5965.278133858077
25031,5218.002140898782
25032,6153.448713494036
25033,3878.6495232723455
25034,6390.729658778854
25035,6838.793553338032
25036,7669.580608072473
25037,6103.6131787634395
25038,6204.683395497065
25039,5438.957130540223
25040,5459.309632653981
25041,7140.338237105957
25042,7262.355926679803
25043,5741.33330099778
25044,7458.70366197665
25045,6634.281910007684
25046,5358.1288648781365
25047,6113.602367630015
25048,5656.849301875757
25049,5295.831257994202
25050,6198.677541749414
25051,7785.773400323186
25052,5278.6573569665625
25053,5627.3550320626955
25054,2548.845298605014
25055,7016.527126039396
25056,6160.928331996799
25057,7467.262535432949
25058,9039.086043813397
25059,6293.011998568868
25060,6526.076840069577
25061,6874.852076356264
25062,6540.023528801642
25063,6420.140768546956
25064,7004.780646303333
25065,5228.105412970987
25066,7079.973561562448
25067,6690.560827050743
25068,7176.611186700774
25069,5773.222190788326
25070,4609.365479235358
25071,5797.851406939052
25072,5515.304951614245
25073,7166.628256632214
25074,7300.413476798031
25075,7747.641898311226
25076,5820.110613173305
25077,4574.391842526558
25078,7174.981255810721
25079,7615.964794165556
25080,5030.928236449913
25081,7506.937862929376
25082,7386.572314166117
25083,5642.142154368588
25084,7531.782408291619
25085,4194.296392511496
25086,5555.967600235986
25087,5719.7375623323915
25088,5000.168620150168
25089,6475.774945775195
25090,6214.8256505454065
25091,4840.60767239067
25092,3955.8878883704483
25093,7319.298557890549
25094,7799.915685628545
25095,6711.820579885168
25096,5675.3455611440395
25097,6105.689781863734
25098,5653.900378322537
25099,5267.999283718338
25100,6718.964449907419
25101,4958.140816140224
25102,7226.513678755061
25103,6726.181310569741
25104,5327.980988731616
25105,5181.912315555507
25106,5410.471896818602
25107,5931.44189773199
25108,5188.837163672641
25109,4379.07373643713
25110,5183.8565650835635
25111,5126.366816120619
25112,7019.33104329373
25113,5075.418099714221
25114,6460.006557732825
25115,6362.618904616693
25116,7538.901262789034
25117,7062.120171922904
25118,7455.918678886222
25119,5710.380502805546
25120,8255.057071085896
25121,6222.566919589389
25122,4628.219740693504
25123,6769.011047301193
25124,7430.018582068821
25125,5082.177455367656
25126,4628.901167434221
25127,5881.32688805304
25128,5456.60287692652
25129,6939.7689116459505
25130,7214.707220427358
25131,6594.704304160359
25132,4816.613251929825
25133,4301.537350881624
25134,5877.786151557094
25135,6902.204760859636
25136,5493.105137450405
25137,7174.17185135891
25138,6050.401121496478
25139,5344.962897021937
25140,6477.499215790044
25141,5812.472001033736
25142,5779.670427662527
25143,7737.422259798198
25144,5660.47588911688
25145,6200.142308335075
25146,5192.021365818581
25147,4187.708100429187
25148,7816.9175422685885
25149,5956.7374987739
25150,7311.716740827303
25151,4881.43090340943
25152,7478.455908832734
25153,7088.244043208627
25154,4113.787730701565
25155,3736.2062954538915
25156,8369.2414086758
25157,5416.609446082518
25158,5749.059371705459
25159,7630.747181768892
25160,4367.350826736414
25161,4221.284721750811
25162,6668.79043267754
25163,6881.104927367888
25164,5155.351085643321
25165,3557.263096097645
25166,6122.154240080068
25167,5190.631918659587
25168,5495.190382572799
25169,5856.283030100839
25170,4678.081552154322
25171,7517.12885965813
25172,6801.565417336825
25173,4265.252985773779
25174,5513.204094551368
25175,7823.9538805645
25176,4530.008752415026
25177,5050.588221430042
25178,6711.9256291379525
25179,5043.865760181067
25180,6303.449058668801
25181,6935.904516894062
25182,8356.432065473891
25183,4771.432291813311
25184,5449.642658692067
25185,6616.479412107986
25186,6416.608913859401
25187,5318.611786009496
25188,6736.658346111401
25189,7833.5649641590235
25190,4765.415831000415
25191,4895.071099485619
25192,4278.142368484492
25193,7304.752805112349
25194,4315.010124201638
25195,5978.5084607245335
25196,5180.038969533992
25197,4909.353013218023
25198,8079.935129392091
25199,7018.3214688037015
25200,6314.204649837182
25201,3778.9328509174748
25202,7052.3688577923995
25203,7600.984377805332
25204,5764.140659585691
25205,5525.607825623753
25206,5253.372248493947
25207,6072.377796926782
25208,5609.208268170865
25209,3780.8721655048703
25210,6285.654912903997
25211,5071.470389702065
25212,5957.218210778629
25213,6540.656911512889
25214,6584.707322456178
25215,4963.9163897867975
25216,6415.460233606581
25217,7139.962285340932
25218,7806.584839185417
25219,7508.349804233049
25220,5805.710967138902
25221,8178.559072325453
25222,7298.136085403078
25223,6740.574564767845
25224,8057.065399149146
25225,7210.568686731141
25226,5545.443936826016
25227,7358.487094223506
25228,6845.998989331586
25229,5978.696647398296
25230,6279.4086368688595
25231,4915.166671670772
25232,6371.5934381320285
25233,5819.046932753283
25234,5264.529765537908
25235,6279.301842862097
25236,7661.755337753261
25237,5327.387775410165
25238,5227.159754833902
25239,4271.547264314911
25240,6012.654713082379
25241,5663.788982202132
25242,4288.3224495349705
25243,8034.504035861332
25244,4225.152707000815
25245,6351.827038581317
